,age,education,relationship,race,sex,capital-gain,capital-loss,hours-per-week,income
0,25,11th,Own-child,Black,Male,0,0,40,<=50K.
1,38,HS-grad,Other,White,Male,0,0,50,<=50K.
2,28,Assoc-acdm,Husband,White,Male,0,0,40,>50K.
3,44,Some-college,Husband,Black,Male,7688,0,40,>50K.
4,18,Some-college,Own-child,White,Female,0,0,30,<=50K.
5,34,10th,Not-in-family,White,Male,0,0,30,<=50K.
6,29,HS-grad,Other,Black,Male,0,0,40,<=50K.
7,63,Prof-school,Husband,White,Male,3103,0,32,>50K.
8,24,Some-college,Unmarried,White,Female,0,0,40,<=50K.
9,55,7th-8th,Husband,White,Male,0,0,10,<=50K.
10,65,HS-grad,Husband,White,Male,6418,0,40,>50K.
11,36,Bachelors,Husband,White,Male,0,0,40,<=50K.
12,26,HS-grad,Not-in-family,White,Female,0,0,39,<=50K.
13,58,HS-grad,Husband,White,Male,0,0,35,<=50K.
14,48,HS-grad,Husband,White,Male,3103,0,48,>50K.
15,43,Masters,Husband,White,Male,0,0,50,>50K.
16,20,Some-college,Own-child,White,Male,0,0,25,<=50K.
17,43,HS-grad,Wife,White,Female,0,0,30,<=50K.
18,37,HS-grad,Unmarried,White,Female,0,0,20,<=50K.
19,40,Doctorate,Husband,Asian-Pac-Islander,Male,0,0,45,>50K.
20,34,Bachelors,Husband,White,Male,0,0,47,>50K.
21,34,Some-college,Own-child,Black,Female,0,0,35,<=50K.
22,72,7th-8th,Not-in-family,White,Female,0,0,6,<=50K.
23,25,Bachelors,Not-in-family,White,Male,0,0,43,<=50K.
24,25,Bachelors,Husband,White,Male,0,0,40,<=50K.
25,45,HS-grad,Husband,White,Male,7298,0,90,>50K.
26,22,HS-grad,Own-child,White,Male,0,0,20,<=50K.
27,23,HS-grad,Unmarried,Black,Male,0,0,54,<=50K.
28,54,HS-grad,Husband,White,Male,0,0,35,<=50K.
29,32,Some-college,Not-in-family,White,Male,0,0,60,<=50K.
30,46,Some-college,Husband,Black,Male,7688,0,38,>50K.
31,56,11th,Unmarried,White,Female,0,0,50,<=50K.
32,24,Bachelors,Not-in-family,White,Male,0,0,50,<=50K.
33,23,Some-college,Husband,White,Male,0,0,40,<=50K.
34,26,HS-grad,Unmarried,White,Female,0,0,40,<=50K.
35,65,HS-grad,Husband,White,Male,0,0,40,<=50K.
36,36,Bachelors,Husband,White,Male,0,0,40,>50K.
37,22,5th-6th,Not-in-family,White,Male,0,0,50,<=50K.
38,17,10th,Not-in-family,White,Male,0,0,40,<=50K.
39,20,HS-grad,Own-child,White,Male,0,0,40,<=50K.
40,65,Masters,Husband,White,Male,0,0,50,>50K.
41,44,Assoc-voc,Husband,White,Male,0,0,45,>50K.
42,36,HS-grad,Husband,White,Male,0,0,40,<=50K.
43,29,11th,Husband,White,Male,0,0,40,<=50K.
44,20,Some-college,Own-child,White,Male,0,0,32,<=50K.
45,28,Assoc-voc,Wife,White,Female,0,0,36,>50K.
46,39,7th-8th,Husband,White,Male,0,0,40,<=50K.
47,54,Some-college,Husband,White,Male,3908,0,50,<=50K.
48,52,11th,Not-in-family,Black,Female,0,0,18,<=50K.
49,56,HS-grad,Not-in-family,White,Female,0,0,50,<=50K.
50,18,Some-college,Own-child,White,Male,0,0,20,<=50K.
51,39,HS-grad,Own-child,Black,Male,0,0,40,<=50K.
52,21,Some-college,Own-child,White,Female,0,1721,24,<=50K.
53,22,HS-grad,Not-in-family,White,Male,14084,0,60,>50K.
54,38,9th,Not-in-family,White,Male,0,0,54,<=50K.
55,21,Some-college,Own-child,White,Female,0,0,40,<=50K.
56,63,HS-grad,Husband,White,Male,0,0,40,<=50K.
57,34,Bachelors,Husband,White,Male,3103,0,50,>50K.
58,42,HS-grad,Husband,White,Male,5178,0,50,>50K.
59,33,HS-grad,Husband,White,Male,0,0,40,<=50K.
60,30,Bachelors,Not-in-family,White,Female,0,0,50,<=50K.
61,39,Some-college,Not-in-family,White,Male,0,0,40,<=50K.
62,26,Masters,Not-in-family,White,Female,0,0,40,<=50K.
63,33,HS-grad,Own-child,White,Female,0,0,40,<=50K.
64,47,HS-grad,Not-in-family,White,Female,0,0,40,<=50K.
65,41,Bachelors,Not-in-family,White,Female,0,0,40,<=50K.
66,41,Assoc-acdm,Husband,White,Male,15024,0,60,>50K.
67,19,Some-college,Own-child,White,Male,0,0,20,<=50K.
68,46,HS-grad,Not-in-family,White,Male,0,0,40,<=50K.
69,43,HS-grad,Husband,White,Male,0,0,48,<=50K.
70,55,Some-college,Husband,White,Male,15024,0,45,>50K.
71,46,Assoc-voc,Husband,White,Male,0,0,40,<=50K.
72,30,HS-grad,Husband,White,Male,0,0,40,<=50K.
73,21,Some-college,Not-in-family,White,Female,0,0,40,<=50K.
74,46,Some-college,Husband,Other,Male,0,0,40,<=50K.
75,17,10th,Own-child,White,Male,0,0,40,<=50K.
76,41,HS-grad,Husband,White,Male,0,0,50,<=50K.
77,69,HS-grad,Husband,White,Male,0,0,30,<=50K.
78,50,HS-grad,Husband,White,Male,0,0,40,<=50K.
79,20,Some-college,Not-in-family,White,Female,0,0,40,<=50K.
80,45,Some-college,Husband,White,Male,0,0,50,<=50K.
81,23,Bachelors,Not-in-family,White,Male,0,0,40,<=50K.
82,24,Some-college,Not-in-family,White,Male,0,1876,40,<=50K.
83,44,HS-grad,Husband,White,Male,99999,0,50,>50K.
84,31,Some-college,Husband,White,Male,0,0,50,<=50K.
85,43,HS-grad,Not-in-family,White,Female,0,0,44,<=50K.
86,20,11th,Own-child,White,Female,0,0,10,<=50K.
87,55,HS-grad,Husband,White,Male,0,0,56,>50K.
88,24,Some-college,Not-in-family,White,Male,0,0,40,<=50K.
89,41,Masters,Wife,White,Female,7688,0,10,>50K.
90,59,Bachelors,Not-in-family,White,Female,0,0,25,<=50K.
91,49,7th-8th,Not-in-family,Black,Male,0,0,20,<=50K.
92,33,Masters,Wife,White,Female,5178,0,10,>50K.
93,59,Bachelors,Not-in-family,White,Male,0,0,40,<=50K.
94,34,Masters,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,<=50K.
95,20,HS-grad,Own-child,White,Male,0,0,40,<=50K.
96,25,Bachelors,Own-child,White,Female,0,0,40,<=50K.
